algorithm,instance,performance
insertion,1-10000,0.0
first,1-10000,0.0
random,1-10000,0.01
mid,1-10000,0.0
median 3,1-10000,0.01
median 3 random,1-10000,0.0
median 9,1-10000,0.01
median 9 random,1-10000,0.01
dual pivot,1-10000,0.0
insertion,2-10000,0.0
first,2-10000,0.96
random,2-10000,0.01
mid,2-10000,0.0
median 3,2-10000,0.0
median 3 random,2-10000,0.01
median 9,2-10000,0.0
median 9 random,2-10000,0.01
dual pivot,2-10000,0.0
insertion,3-10000,2.4
first,3-10000,0.95
random,3-10000,0.01
mid,3-10000,0.0
median 3,3-10000,0.0
median 3 random,3-10000,0.01
median 9,3-10000,0.0
median 9 random,3-10000,0.0
dual pivot,3-10000,0.01
insertion,4-10000,1.05
first,4-10000,0.01
random,4-10000,0.01
mid,4-10000,0.02
median 3,4-10000,0.01
median 3 random,4-10000,0.01
median 9,4-10000,0.01
median 9 random,4-10000,0.02
dual pivot,4-10000,0.01
insertion,5-10000,1.01
first,5-10000,0.01
random,5-10000,0.01
mid,5-10000,0.02
median 3,5-10000,0.01
median 3 random,5-10000,0.01
median 9,5-10000,0.01
median 9 random,5-10000,0.02
dual pivot,5-10000,0.01
insertion,6-10000,1.03
first,6-10000,0.01
random,6-10000,0.02
mid,6-10000,0.01
median 3,6-10000,0.01
median 3 random,6-10000,0.01
median 9,6-10000,0.02
median 9 random,6-10000,0.01
dual pivot,6-10000,0.01
insertion,7-10000,1.0
first,7-10000,0.01
random,7-10000,0.01
mid,7-10000,0.01
median 3,7-10000,0.01
median 3 random,7-10000,0.02
median 9,7-10000,0.01
median 9 random,7-10000,0.01
dual pivot,7-10000,0.02
insertion,8-10000,1.04
first,8-10000,0.01
random,8-10000,0.01
mid,8-10000,0.01
median 3,8-10000,0.01
median 3 random,8-10000,0.02
median 9,8-10000,0.01
median 9 random,8-10000,0.01
dual pivot,8-10000,0.01
insertion,9-10000,1.02
first,9-10000,0.01
random,9-10000,0.01
mid,9-10000,0.01
median 3,9-10000,0.01
median 3 random,9-10000,0.02
median 9,9-10000,0.01
median 9 random,9-10000,0.01
dual pivot,9-10000,0.01
insertion,10-10000,1.02
first,10-10000,0.01
random,10-10000,0.01
mid,10-10000,0.02
median 3,10-10000,0.01
median 3 random,10-10000,0.01
median 9,10-10000,0.01
median 9 random,10-10000,0.02
dual pivot,10-10000,0.01
insertion,11-10000,1.01
first,11-10000,0.01
random,11-10000,0.01
mid,11-10000,0.01
median 3,11-10000,0.01
median 3 random,11-10000,0.02
median 9,11-10000,0.01
median 9 random,11-10000,0.01
dual pivot,11-10000,0.02
insertion,12-10000,1.02
first,12-10000,0.01
random,12-10000,0.02
mid,12-10000,0.01
median 3,12-10000,0.01
median 3 random,12-10000,0.01
median 9,12-10000,0.02
median 9 random,12-10000,0.01
dual pivot,12-10000,0.01
insertion,13-10000,1.04
first,13-10000,0.01
random,13-10000,0.02
mid,13-10000,0.01
median 3,13-10000,0.01
median 3 random,13-10000,0.01
median 9,13-10000,0.02
median 9 random,13-10000,0.01
dual pivot,13-10000,0.01
insertion,14-10000,1.01
first,14-10000,0.01
random,14-10000,0.01
mid,14-10000,0.01
median 3,14-10000,0.01
median 3 random,14-10000,0.02
median 9,14-10000,0.01
median 9 random,14-10000,0.01
dual pivot,14-10000,0.01
insertion,15-10000,1.01
first,15-10000,0.01
random,15-10000,0.02
mid,15-10000,0.01
median 3,15-10000,0.01
median 3 random,15-10000,0.01
median 9,15-10000,0.01
median 9 random,15-10000,0.02
dual pivot,15-10000,0.01
insertion,16-10000,1.0
first,16-10000,0.01
random,16-10000,0.01
mid,16-10000,0.01
median 3,16-10000,0.02
median 3 random,16-10000,0.01
median 9,16-10000,0.01
median 9 random,16-10000,0.02
dual pivot,16-10000,0.01
insertion,17-10000,1.03
first,17-10000,0.01
random,17-10000,0.02
mid,17-10000,0.01
median 3,17-10000,0.01
median 3 random,17-10000,0.01
median 9,17-10000,0.02
median 9 random,17-10000,0.01
dual pivot,17-10000,0.01
insertion,18-10000,1.03
first,18-10000,0.01
random,18-10000,0.01
mid,18-10000,0.02
median 3,18-10000,0.01
median 3 random,18-10000,0.01
median 9,18-10000,0.01
median 9 random,18-10000,0.02
dual pivot,18-10000,0.01
insertion,19-10000,1.0
first,19-10000,0.01
random,19-10000,0.01
mid,19-10000,0.02
median 3,19-10000,0.01
median 3 random,19-10000,0.01
median 9,19-10000,0.01
median 9 random,19-10000,0.02
dual pivot,19-10000,0.01
insertion,20-10000,1.01
first,20-10000,0.02
random,20-10000,0.01
mid,20-10000,0.01
median 3,20-10000,0.01
median 3 random,20-10000,0.02
median 9,20-10000,0.01
median 9 random,20-10000,0.01
dual pivot,20-10000,0.01
insertion,21-10000,1.02
first,21-10000,0.01
random,21-10000,0.01
mid,21-10000,0.01
median 3,21-10000,0.02
median 3 random,21-10000,0.01
median 9,21-10000,0.01
median 9 random,21-10000,0.02
dual pivot,21-10000,0.01
insertion,22-10000,1.04
first,22-10000,0.01
random,22-10000,0.02
mid,22-10000,0.01
median 3,22-10000,0.01
median 3 random,22-10000,0.01
median 9,22-10000,0.01
median 9 random,22-10000,0.02
dual pivot,22-10000,0.01
insertion,23-10000,1.02
first,23-10000,0.01
random,23-10000,0.02
mid,23-10000,0.01
median 3,23-10000,0.01
median 3 random,23-10000,0.01
median 9,23-10000,0.01
median 9 random,23-10000,0.02
dual pivot,23-10000,0.01
insertion,24-10000,1.02
first,24-10000,0.01
random,24-10000,0.01
mid,24-10000,0.01
median 3,24-10000,0.01
median 3 random,24-10000,0.02
median 9,24-10000,0.01
median 9 random,24-10000,0.01
dual pivot,24-10000,0.01
insertion,25-10000,0.99
first,25-10000,0.01
random,25-10000,0.02
mid,25-10000,0.01
median 3,25-10000,0.01
median 3 random,25-10000,0.01
median 9,25-10000,0.02
median 9 random,25-10000,0.01
dual pivot,25-10000,0.01
insertion,26-10000,1.01
first,26-10000,0.01
random,26-10000,0.01
mid,26-10000,0.02
median 3,26-10000,0.01
