algorithm,instance,performance
insertion,1-10000,0.1
first,1-10000,0.1
random,1-10000,0.0
mid,1-10000,0.1
median 3,1-10000,0.0
median 3 random,1-10000,0.1
median 9,1-10000,0.0
median 9 random,1-10000,0.0
dual pivot,1-10000,0.1
insertion,2-10000,9.6
first,2-10000,0.0
random,2-10000,9.5
mid,2-10000,9.6
median 3,2-10000,9.6
median 3 random,2-10000,9.5
median 9,2-10000,9.6
median 9 random,2-10000,9.5
dual pivot,2-10000,9.6
insertion,3-10000,0.0
first,3-10000,14.5
random,3-10000,23.9
mid,3-10000,24.0
median 3,3-10000,24.0
median 3 random,3-10000,23.9
median 9,3-10000,24.0
median 9 random,3-10000,24.0
dual pivot,3-10000,23.9
insertion,4-10000,0.0
first,4-10000,10.4
random,4-10000,10.4
mid,4-10000,10.3
median 3,4-10000,10.4
median 3 random,4-10000,10.4
median 9,4-10000,10.4
median 9 random,4-10000,10.3
dual pivot,4-10000,10.4
insertion,5-10000,0.0
first,5-10000,10.0
random,5-10000,10.0
mid,5-10000,9.9
median 3,5-10000,10.0
median 3 random,5-10000,10.0
median 9,5-10000,10.0
median 9 random,5-10000,9.9
dual pivot,5-10000,10.0
insertion,6-10000,0.0
first,6-10000,10.200000000000001
random,6-10000,10.100000000000001
mid,6-10000,10.200000000000001
median 3,6-10000,10.200000000000001
median 3 random,6-10000,10.200000000000001
median 9,6-10000,10.100000000000001
median 9 random,6-10000,10.200000000000001
dual pivot,6-10000,10.200000000000001
insertion,7-10000,0.0
first,7-10000,9.9
random,7-10000,9.9
mid,7-10000,9.9
median 3,7-10000,9.9
median 3 random,7-10000,9.8
median 9,7-10000,9.9
median 9 random,7-10000,9.9
dual pivot,7-10000,9.8
insertion,8-10000,0.0
first,8-10000,10.3
random,8-10000,10.3
mid,8-10000,10.3
median 3,8-10000,10.3
median 3 random,8-10000,10.200000000000001
median 9,8-10000,10.3
median 9 random,8-10000,10.3
dual pivot,8-10000,10.3
insertion,9-10000,0.0
first,9-10000,10.1
random,9-10000,10.1
mid,9-10000,10.1
median 3,9-10000,10.1
median 3 random,9-10000,10.0
median 9,9-10000,10.1
median 9 random,9-10000,10.1
dual pivot,9-10000,10.1
insertion,10-10000,0.0
first,10-10000,10.1
random,10-10000,10.1
mid,10-10000,10.0
median 3,10-10000,10.1
median 3 random,10-10000,10.1
median 9,10-10000,10.1
median 9 random,10-10000,10.0
dual pivot,10-10000,10.1
insertion,11-10000,0.0
first,11-10000,10.0
random,11-10000,10.0
mid,11-10000,10.0
median 3,11-10000,10.0
median 3 random,11-10000,9.9
median 9,11-10000,10.0
median 9 random,11-10000,10.0
dual pivot,11-10000,9.9
insertion,12-10000,0.0
first,12-10000,10.1
random,12-10000,10.0
mid,12-10000,10.1
median 3,12-10000,10.1
median 3 random,12-10000,10.1
median 9,12-10000,10.0
median 9 random,12-10000,10.1
dual pivot,12-10000,10.1
insertion,13-10000,0.0
first,13-10000,10.3
random,13-10000,10.200000000000001
mid,13-10000,10.3
median 3,13-10000,10.3
median 3 random,13-10000,10.3
median 9,13-10000,10.200000000000001
median 9 random,13-10000,10.3
dual pivot,13-10000,10.3
insertion,14-10000,0.0
first,14-10000,10.0
random,14-10000,10.0
mid,14-10000,10.0
median 3,14-10000,10.0
median 3 random,14-10000,9.9
median 9,14-10000,10.0
median 9 random,14-10000,10.0
dual pivot,14-10000,10.0
insertion,15-10000,0.0
first,15-10000,10.0
random,15-10000,9.9
mid,15-10000,10.0
median 3,15-10000,10.0
