algorithm,instance,performance
insertion,1-10000,0.01
first,1-10000,0.01
random,1-10000,0.0
mid,1-10000,0.01
median 3,1-10000,0.0
median 3 random,1-10000,0.01
median 9,1-10000,0.0
median 9 random,1-10000,0.0
dual pivot,1-10000,0.01
insertion,2-10000,0.96
first,2-10000,0.0
random,2-10000,0.95
mid,2-10000,0.96
median 3,2-10000,0.96
median 3 random,2-10000,0.95
median 9,2-10000,0.96
median 9 random,2-10000,0.95
dual pivot,2-10000,0.96
insertion,3-10000,0.0
first,3-10000,1.45
random,3-10000,2.3899999999999997
mid,3-10000,2.4
median 3,3-10000,2.4
median 3 random,3-10000,2.3899999999999997
median 9,3-10000,2.4
median 9 random,3-10000,2.4
dual pivot,3-10000,2.3899999999999997
insertion,4-10000,0.0
first,4-10000,1.04
random,4-10000,1.04
mid,4-10000,1.03
median 3,4-10000,1.04
median 3 random,4-10000,1.04
median 9,4-10000,1.04
median 9 random,4-10000,1.03
dual pivot,4-10000,1.04
insertion,5-10000,0.0
first,5-10000,1.0
random,5-10000,1.0
mid,5-10000,0.99
median 3,5-10000,1.0
median 3 random,5-10000,1.0
median 9,5-10000,1.0
median 9 random,5-10000,0.99
dual pivot,5-10000,1.0
insertion,6-10000,0.0
first,6-10000,1.02
random,6-10000,1.0100000000000002
mid,6-10000,1.02
median 3,6-10000,1.02
median 3 random,6-10000,1.02
median 9,6-10000,1.0100000000000002
median 9 random,6-10000,1.02
dual pivot,6-10000,1.02
insertion,7-10000,0.0
first,7-10000,0.99
random,7-10000,0.99
mid,7-10000,0.99
median 3,7-10000,0.99
median 3 random,7-10000,0.9800000000000001
median 9,7-10000,0.99
median 9 random,7-10000,0.99
dual pivot,7-10000,0.9800000000000001
insertion,8-10000,0.0
first,8-10000,1.03
random,8-10000,1.03
mid,8-10000,1.03
median 3,8-10000,1.03
median 3 random,8-10000,1.02
median 9,8-10000,1.03
median 9 random,8-10000,1.03
dual pivot,8-10000,1.03
insertion,9-10000,0.0
first,9-10000,1.01
random,9-10000,1.01
mid,9-10000,1.01
median 3,9-10000,1.01
median 3 random,9-10000,1.0
median 9,9-10000,1.01
median 9 random,9-10000,1.01
dual pivot,9-10000,1.01
insertion,10-10000,0.0
first,10-10000,1.01
random,10-10000,1.01
mid,10-10000,1.0
median 3,10-10000,1.01
median 3 random,10-10000,1.01
median 9,10-10000,1.01
median 9 random,10-10000,1.0
dual pivot,10-10000,1.01
insertion,11-10000,0.0
first,11-10000,1.0
random,11-10000,1.0
mid,11-10000,1.0
median 3,11-10000,1.0
median 3 random,11-10000,0.99
median 9,11-10000,1.0
median 9 random,11-10000,1.0
dual pivot,11-10000,0.99
insertion,12-10000,0.0
first,12-10000,1.01
random,12-10000,1.0
mid,12-10000,1.01
median 3,12-10000,1.01
median 3 random,12-10000,1.01
median 9,12-10000,1.0
median 9 random,12-10000,1.01
dual pivot,12-10000,1.01
insertion,13-10000,0.0
first,13-10000,1.03
random,13-10000,1.02
mid,13-10000,1.03
median 3,13-10000,1.03
median 3 random,13-10000,1.03
median 9,13-10000,1.02
median 9 random,13-10000,1.03
dual pivot,13-10000,1.03
insertion,14-10000,0.0
first,14-10000,1.0
random,14-10000,1.0
mid,14-10000,1.0
median 3,14-10000,1.0
median 3 random,14-10000,0.99
median 9,14-10000,1.0
median 9 random,14-10000,1.0
dual pivot,14-10000,1.0
insertion,15-10000,0.0
first,15-10000,1.0
random,15-10000,0.99
mid,15-10000,1.0
median 3,15-10000,1.0
median 3 random,15-10000,1.0
median 9,15-10000,1.0
median 9 random,15-10000,0.99
dual pivot,15-10000,1.0
insertion,16-10000,0.0
first,16-10000,0.99
random,16-10000,0.99
mid,16-10000,0.99
median 3,16-10000,0.9800000000000001
median 3 random,16-10000,0.99
median 9,16-10000,0.99
median 9 random,16-10000,0.9800000000000001
dual pivot,16-10000,0.99
insertion,17-10000,0.0
first,17-10000,1.02
random,17-10000,1.0100000000000002
mid,17-10000,1.02
median 3,17-10000,1.02
median 3 random,17-10000,1.02
median 9,17-10000,1.0100000000000002
median 9 random,17-10000,1.02
dual pivot,17-10000,1.02
insertion,18-10000,0.0
first,18-10000,1.02
random,18-10000,1.02
mid,18-10000,1.0100000000000002
median 3,18-10000,1.02
median 3 random,18-10000,1.02
median 9,18-10000,1.02
median 9 random,18-10000,1.0100000000000002
dual pivot,18-10000,1.02
insertion,19-10000,0.0
first,19-10000,0.99
random,19-10000,0.99
mid,19-10000,0.9800000000000001
median 3,19-10000,0.99
median 3 random,19-10000,0.99
median 9,19-10000,0.99
median 9 random,19-10000,0.9800000000000001
dual pivot,19-10000,0.99
insertion,20-10000,0.0
first,20-10000,0.99
random,20-10000,1.0
mid,20-10000,1.0
median 3,20-10000,1.0
median 3 random,20-10000,0.99
median 9,20-10000,1.0
median 9 random,20-10000,1.0
dual pivot,20-10000,1.0
insertion,21-10000,0.0
first,21-10000,1.01
random,21-10000,1.01
mid,21-10000,1.01
median 3,21-10000,1.0
median 3 random,21-10000,1.01
median 9,21-10000,1.01
median 9 random,21-10000,1.0
dual pivot,21-10000,1.01
insertion,22-10000,0.0
first,22-10000,1.03
random,22-10000,1.02
mid,22-10000,1.03
median 3,22-10000,1.03
median 3 random,22-10000,1.03
median 9,22-10000,1.03
median 9 random,22-10000,1.02
dual pivot,22-10000,1.03
insertion,23-10000,0.0
first,23-10000,1.01
random,23-10000,1.0
mid,23-10000,1.01
median 3,23-10000,1.01
median 3 random,23-10000,1.01
median 9,23-10000,1.01
median 9 random,23-10000,1.0
dual pivot,23-10000,1.01
insertion,24-10000,0.0
first,24-10000,1.01
random,24-10000,1.01
mid,24-10000,1.01
median 3,24-10000,1.01
median 3 random,24-10000,1.0
median 9,24-10000,1.01
median 9 random,24-10000,1.01
dual pivot,24-10000,1.01
insertion,25-10000,0.0
first,25-10000,0.9800000000000001
random,25-10000,0.9700000000000001
mid,25-10000,0.9800000000000001
median 3,25-10000,0.9800000000000001
median 3 random,25-10000,0.9800000000000001
median 9,25-10000,0.9700000000000001
median 9 random,25-10000,0.9800000000000001
dual pivot,25-10000,0.9800000000000001
insertion,26-10000,0.0
first,26-10000,1.0
random,26-10000,1.0
mid,26-10000,0.99
median 3,26-10000,1.0
median 3 random,26-10000,1.0
median 9,26-10000,1.0
median 9 random,26-10000,0.99
dual pivot,26-10000,1.0
insertion,27-10000,0.0
